  0.000	1000.000	
998.004	1800.399	
1799.794	2440.440	
2439.962	2952.448	
2952.064	3362.035	
3361.728	3689.689	
3689.444	3951.801	
3951.604	4161.480	
4161.323	4329.216	
4329.090	4463.398	
4463.298	4570.738	
4570.658	4656.607	
4656.542	4725.298	
4725.247	4780.249	
4780.208	4824.207	
4824.174	4859.373	
4859.346	4887.503	
4887.482	4910.007	
4909.990	4928.009	
4927.995	4942.410	
4942.399	4953.930	
4953.921	4963.146	
4963.139	4970.518	
4970.512	4976.416	
4976.411	4981.133	
4981.129	4984.907	
4984.904	4987.926	
4987.924	4990.341	
4990.340	4992.273	
4992.272	4993.819	
4993.818	4995.056	
4995.055	4996.044	
4996.044	4996.836	
4996.835	4997.469	
4997.469	4997.975	
4997.975	4998.380	
4998.380	4998.704	
4998.704	4998.963	
4998.963	4999.171	
4999.171	4999.336	
4999.336	4999.469	
4999.469	4999.576	
4999.576	4999.660	
4999.660	4999.728	
4999.728	4999.783	
4999.783	4999.826	
4999.826	4999.861	
4999.861	4999.888	
4999.888	4999.911	
4999.911	4999.928	
